respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.06154716610415877,0.3102308392709977
26708,0.020216804065662855,0.03895666276887171
26709,0.43113979578116857,0.5453195521186435
26710,0.5100139185839393,0.8731626074806086
26711,0.17248054179015032,0.4667233367838171
26712,0.4735719165388706,0.923934087139151
26713,0.30989959016396285,0.5644292003004603
26714,0.1700062860970314,0.23714145144753315
26715,0.03808441564749259,0.14548677699231927
26716,0.2327523254735856,0.8948499042067513
26717,0.012145375186382597,0.29889731803788355
26718,0.22804566472214813,0.5573834645943395
26719,0.06670428355662342,0.9063410180653929
26720,0.06360781773553907,0.20247418419743682
26721,0.1525891049451474,0.2915687190112385
26722,0.07620400102408448,0.09600844633103858
26723,0.6841701561229534,0.862425112801821
26724,0.14831590337562772,0.7101117469463206
26725,0.034098729230217506,0.10729500997349031
26726,0.013627473254107804,0.03337849894218677
26727,0.3577761484768916,0.8389793678604153
26728,0.17901910183283443,0.6036903137692966
26729,0.3229181967904097,0.8266941669627842
26730,0.03770314462000492,0.19393582856384609
26731,0.022319385503376424,0.3310340998010169
26732,0.0991461937644435,0.07795183690495222
26733,0.9144477795664315,0.947424763260343
26734,0.9019676072121147,0.36982442312104663
26735,0.1359643992795074,0.4403906244561807
26736,0.0645222232435018,0.16918770149268944
26737,0.09594649805864508,0.1026981759210107
26738,0.5906367167932776,0.8052376618995521
26739,0.13011449246876258,0.26284371139809815
26740,0.16013854892816173,0.12380169030460425
26741,0.19028727723967861,0.891422478614776
26742,0.11105955310937601,0.4368915261905386
26743,0.050378665648265715,0.5545668862236258
26744,0.05218885468877941,0.6406911845190421
26745,0.10413607061141762,0.9225821851462824
26746,0.1265354090167546,0.39734812261022895
26747,0.07767602586766016,0.16719512470059217
26748,0.10102265331935119,0.04707055494424418
26749,0.1067877832137748,0.6973346316788576
26750,0.6279129541535227,0.9185427109123439
26751,0.29752937052020123,0.709238835915884
26752,0.02765306203637515,0.020334214232392653
26753,0.23802043745911758,0.6834853548181691
26754,0.12555638033665928,0.5941499949537088
26755,0.10664265289124099,0.37655713760213627
26756,0.02166040197685931,0.03407068770237769
26757,0.4228199345228473,0.5057531334123662
26758,0.6602052120159755,0.8648371328431398
26759,0.034378391350229964,0.19060012695398224
26760,0.013414103940583257,0.02611738895429073
26761,0.15542271770171368,0.5979610658343539
26762,0.15128213344515326,0.8240634499270576
26763,0.9087755233167795,0.9691594849128674
26764,0.9223533788389804,0.9629877683334279
26765,0.028544921354324595,0.6621007392710377
26766,0.12267280939810628,0.176305768311163
26767,0.7859108373683957,0.7285451799937472
26768,0.01075440585302026,0.40256952545572133
26769,0.12131327221543398,0.15993368800532176
26770,0.09153162571319254,0.5229166198141837
26771,0.06173170140201186,0.1987733283637718
26772,0.05735014628201815,0.43625839302670766
26773,0.015329120153874476,0.47543848869337807
26774,0.029547074911943152,0.5219200012031423
26775,0.07163914463773383,0.477660529196284
26776,0.37424004779124864,0.3772438852718892
26777,0.11166767555804176,0.9328625872399937
26778,0.060025501748991926,0.07329683133317616
26779,0.12722748607862494,0.5314256762887133
26780,0.11078761334302283,0.9589323866122388
26781,0.03840480985478548,0.4639007705084956
26782,0.04734667982161034,0.2886198372678594
26783,0.06883285411585233,0.3194276260001669
26784,0.4571616737325258,0.9081826500446646
26785,0.37483060024561093,0.6404208551525447
26786,0.07735206467229193,0.2889547728000203
26787,0.09180414040356928,0.48103238688125266
26788,0.0991637800910838,0.9105877338428454
26789,0.012290294541954575,0.2311682310730459
26790,0.05696586924542537,0.2695416202100102
26791,0.03194947388425017,0.10362584051310614
26792,0.19354615600119165,0.730379125790234
26793,0.12308142876409274,0.9020893192699454
26794,0.7732750415748219,0.8879221098578282
26795,0.049887893267852756,0.9525821639310891
26796,0.07627550726205279,0.060046512943065365
26797,0.116666520537113,0.6281253357603032
26798,0.2068666122501916,0.1690305357624649
26799,0.2847030698130371,0.28068932134468205
26800,0.03543817739449556,0.9156912690900498
26801,0.22857542054904226,0.34529171650731116
26802,0.09208697003575206,0.1741258158695203
26803,0.056805378276667075,0.15461117578963884
26804,0.030645664962583335,0.09982599710823911
26805,0.04190148407005796,0.19215646721165638
26806,0.06955999708833795,0.9061166419156584
26807,0.6678889023632831,0.9528092836085222
26808,0.3224744259840937,0.6608615837557461
26809,0.5128202731075512,0.12139978340726838
26810,0.015935979212330184,0.08170500260189537
26811,0.04328922359137325,0.05432568779925398
26812,0.17297712030624446,0.6466500951629104
26813,0.3335094612724622,0.3154159008325234
26814,0.02972165931963007,0.4822331286855261
26815,0.0477373029513765,0.0915054806173441
26816,0.055946170600194835,0.20829660869235073
26817,0.19433301135197786,0.8175399426102679
26818,0.07850673215805873,0.3248314006602032
26819,0.40345019655142145,0.43206441809894464
26820,0.07360858022755686,0.2649325825709295
26821,0.095960453779511,0.5432983562783313
26822,0.2603083632469869,0.6007030524913156
26823,0.4246953565854555,0.5372137476607156
26824,0.03125326319817481,0.6676795418654999
26825,0.37068393230203894,0.715851532085574
26826,0.09026039027157957,0.7437840352859445
26827,0.014817154949493653,0.0769826376492953
26828,0.19735779402393197,0.7506832333868965
26829,0.6155392897788231,0.923194985019323
26830,0.09350970518810901,0.8244042035478575
26831,0.21881364861135458,0.8374318137909447
26832,0.12774740289526032,0.8390629447038381
26833,0.005271205051127615,0.2716093579793126
26834,0.09471318611130033,0.3970495514205055
26835,0.3583044517417401,0.8883287131295305
26836,0.15192816152141297,0.6342921032534008
26837,0.03470078829884156,0.011946090552816823
26838,0.11189124971636288,0.47497643368260223
26839,0.16731579783339637,0.5602701501090068
26840,0.09653119829364844,0.13106174007218674
26841,0.3420288513854338,0.7789337492511578
26842,0.08256234722286335,0.19167224785950318
26843,0.04220015312891318,0.016701130145883186
26844,0.06987599060516535,0.5059790649975681
26845,0.04099101502163727,0.6537738791688518
26846,0.06631351166337941,0.7380785323129084
26847,0.3310255966067786,0.1192483603393639
26848,0.04128375377699062,0.6507378632082212
26849,0.13467082164629154,0.540185865817065
26850,0.2765931938953179,0.5495248836489959
26851,0.03409223493055401,0.06884172739230818
26852,0.038253714526610534,0.08057047217392423
26853,0.5293293774929224,0.5864796389370597
26854,0.01425020567080533,0.07117358577079792
